# path	pid	type_name	value
# generated from empty.aaf by pyaaf2 08dcc3d
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_720x50P_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	6913	AUID	0d010301-0202-7f01-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_UndefinedSource
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	6913	AUID	0d010301-0202-7f02-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_UndefinedSource
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	6913	AUID	0d010301-0204-6001-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	6914	aafString	ContainerDef_MXFGC_Framewrapped_MPEGES_VideoStream0_SID
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	6913	AUID	0d010301-0204-6107-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	6914	aafString	ContainerDef_MXFGC_CustomClosedGOPwrapped_MPEGES_VideoStream1_SID
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	6913	AUID	0d010301-0205-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	6914	aafString	ContainerDef_MXFGC_Framewrapped_Uncompressed_525x5994I_720_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	6913	AUID	0d010301-0205-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_Uncompressed_525x5994I_720_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	6913	AUID	0d010301-0205-0103-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	6914	aafString	ContainerDef_MXFGC_Linewrapped_Uncompressed_525x5994I_720_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	6913	AUID	0d010301-0205-0105-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	6914	aafString	ContainerDef_MXFGC_Framewrapped_Uncompressed_625x50I_720_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	6913	AUID	0d010301-0205-0106-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_Uncompressed_625x50I_720_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	6913	AUID	0d010301-0205-0107-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	6914	aafString	ContainerDef_MXFGC_Linewrapped_Uncompressed_625x50I_720_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	6913	AUID	0d010301-0205-0119-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	6914	aafString	ContainerDef_MXFGC_Framewrapped_Uncompressed_525x5994P_960_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	6913	AUID	0d010301-0205-011a-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_Uncompressed_525x5994P_960_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	6913	AUID	0d010301-0205-011b-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	6914	aafString	ContainerDef_MXFGC_Linewrapped_Uncompressed_525x5994P_960_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	6913	AUID	0d010301-0205-011d-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	6914	aafString	ContainerDef_MXFGC_Framewrapped_Uncompressed_625x50P_960_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	6913	AUID	42464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	6914	aafString	ContainerDef_AAFMSS
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	6913	AUID	0d010301-0205-011e-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_Uncompressed_625x50P_960_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	6913	AUID	0d010301-0205-011f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	6914	aafString	ContainerDef_MXFGC_Linewrapped_Uncompressed_625x50P_960_422
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	6913	AUID	0d010301-0206-0100-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	6914	aafString	ContainerDef_MXFGC_Framewrapped_Broadcast_Wave_audio_data
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	6913	AUID	0d010301-0206-0200-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_Broadcast_Wave_audio_data
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	6913	AUID	0d010301-0206-0300-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	6914	aafString	ContainerDef_MXFGC_Framewrapped_AES3_audio_data
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	6913	AUID	0d010301-0206-0400-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_AES3_audio_data
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	6913	AUID	0d010301-020a-0100-060e-2b3404010103
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	6914	aafString	ContainerDef_MXFGC_Framewrapped_Alaw_Audio
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	6913	AUID	0d010301-020a-0200-060e-2b3404010103
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_Alaw_Audio
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	6913	AUID	0d010301-020a-0300-060e-2b3404010103
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	6914	aafString	ContainerDef_MXFGC_Customwrapped_Alaw_Audio
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	6913	AUID	0d010301-0210-6002-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_AVCbytestream_VideoStream0_SID
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	6913	AUID	0d010301-0211-0100-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	6914	aafString	ContainerDef_MXFGC_Framewrapped_VC3
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	6913	AUID	0d010301-0211-0200-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_VC3
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	6913	AUID	0d010301-0212-0100-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	6914	aafString	ContainerDef_MXFGC_Framewrapped_VC1
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	6913	AUID	0d010301-0212-0200-060e-2b340401010a
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_VC1
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	6913	AUID	0d010301-027f-0100-060e-2b3404010103
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	6914	aafString	ContainerDef_MXFGC_Generic_Essence_Multiple_Mappings
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	6913	AUID	0d011301-0101-0100-060e-2b3404010106
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	6914	aafString	ContainerDef_RIFFWAVE
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	6913	AUID	4b464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	6914	aafString	ContainerDef_AAFKLV
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	6913	AUID	0d011301-0102-0200-060e-2b3404010107
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	6914	aafString	ContainerDef_JFIF
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	6913	AUID	0d011301-0104-0100-060e-2b3404010106
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	6914	aafString	ContainerDef_AIFFAIFC
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	6913	AUID	0e040301-0206-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_220X_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	6913	AUID	0e040301-0206-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_145_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	6913	AUID	0e040301-0206-0103-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_220_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	6913	AUID	0e040301-0206-0104-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_36_1080p
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	6913	AUID	0e040301-0206-0201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_220X_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	6913	AUID	0e040301-0206-0202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_145_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	6913	AUID	0e040301-0206-0203-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_220_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	6913	AUID	0e040301-0206-0204-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_145_1440_1080i
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	6913	AUID	0e040301-0206-0301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_220X_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	6913	AUID	0e040301-0206-0302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_220_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	6913	AUID	0e040301-0206-0303-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	6914	aafString	ContainerDef_MXFGC_Avid_DNX_145_720p
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	6915	aafString	
