# path	class_id	pid:format:value|...
# generated from empty.aaf by pyaaf2 08dcc3d
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:cfe6816f5724a902|6914:130:d:130:8822d486de3e9d58|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:a62f38423eb2d847|6914:130:d:128:725c5516369309c7|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:e5707ed471bb3c03|6914:130:d:126:9c1469de4711e9d3|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:599113c8934ab490|6914:130:d:124:e3b2f348977e0205|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:98c52070803647d0|6914:130:d:34:78ea9ee538e553ed|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:6a9780a682a54a67|6914:130:d:122:a328201a09ba4500|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:9abd83cf1480e5a0|6914:130:d:120:d67f00b345bf369d|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0840b568a44f3792|6914:130:d:114:2003ff3da0042376|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2a1c448aa491237a|6914:130:d:112:a41b69b76d9ee1f5|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:df4a2c45fb2f3616|6914:130:d:110:f7f5409b5259a0ec|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:1c6bcdb7849adb7c|6914:130:d:108:9004d84175219031|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0450890c11d7e321|6914:130:d:114:bcf671966f0e2996|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:4d86ae9d4ada7d05|6914:130:d:112:6e74bc9b148e98f5|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ec1af2ce593c2f7b|6914:130:d:110:7af8f9047ce3625f|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:bf3a681d009d9960|6914:130:d:108:10e97d6e354fd27e|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:317522374af1956b|6914:130:d:118:5a70f1e33c3390bf|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:4cc9e77b40fdee9c|6914:130:d:116:f4d724285c17c3c1|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3b723ee6c45bb642|6914:130:d:114:d1298cd304e53498|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:674cbec0ced30957|6914:130:d:112:8bacd22ef4eb7fdc|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:14f7111cb1605312|6914:130:d:116:4a81e1eba3dc22f6|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:722cf37f7f516477|6914:130:d:114:0f5ebfe4ac759a0a|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:554841cab72effc2|6914:130:d:34:342a5196bf4ff710|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:f1673174bd83543f|6914:130:d:112:90f07d954a847243|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2e64b4ed34ae3062|6914:130:d:110:f98a1aa1900b2f89|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:49abc5bc9454f6fb|6914:130:d:112:b549002acf4f51ab|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:22f4f1433c4a0c99|6914:130:d:110:318fe8310fde36c4|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:90763f71b8d48b5d|6914:130:d:112:b788aa4388fd9d45|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0da7720850642b77|6914:130:d:132:3913820fec2d7dfe|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:87a481b4342b0336|6914:130:d:126:81dcacae59d05b30|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:516a3ba5257ddfc3|6914:130:d:124:6d80b3c8578c9240|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:c10fd427556d9455|6914:130:d:124:7ad54bbe573d170a|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:f65d066c5e903272|6914:130:d:122:0227bfe1d7fb4b2e|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:70dd979b5508361e|6914:130:d:120:0801904218b0da39|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0e79031c69801389|6914:130:d:120:8853a7fc2d25f24b|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:236e62545a463a0c|6914:130:d:126:4346998405c369b9|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:bf00a2888c979613|6914:130:d:124:7f7cd3968bb8c12c|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:18c4f2183f4ac319|6914:130:d:124:2c1087faf5a88cce|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7dd9e7e8488e6a42|6914:130:d:122:6b3d247fe082ebe3|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:706543cf5dfc9c53|6914:130:d:40:cc31ab23e17f2d6c|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:96643745b41cf7d1|6914:130:d:120:fd5135eee0857570|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ca01aca137e5339c|6914:130:d:120:9edae0b62a57ca62|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:dbef508ec4807d1b|6914:130:d:116:a403cfdf5e56358d|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7aa6ed7cbfa816f6|6914:130:d:114:eca67d3e4b122b62|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7581548a4ca4f3e5|6914:130:d:96:af3c3f6631fce9ae|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:17fed188ca2c06de|6914:130:d:94:d3bc626554d5925e|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:fe14f2be4d8c47df|6914:130:d:86:2efe7c301784f179|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:631b56cdd4f98d1b|6914:130:d:84:50a99c1d4b1c863b|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:708dbc3f2d7cfcc7|6914:130:d:88:d91379c82bba3403|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:f90f3f8ceb70a9d6|6914:130:d:124:f5423bb59eab7599|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ec5231d61c2fdf68|6914:130:d:72:b6e99be565297259|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:47c0f27e67dd6bf6|6914:130:d:70:45c487bb0fe1fc14|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3c91e28a0ea403e6|6914:130:d:72:743bdf0ee45ef405|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:1f994d4ff2b25391|6914:130:d:70:5f22a5ac2b6f822e|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:b096f1506dff0177|6914:130:d:106:1fdb68dc855f937b|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:49dd667ffa9573a4|6914:130:d:44:e55a2815a4a54e5b|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8795257b1458b201|6914:130:d:40:b9435db4862cc351|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:b854fd40a3d14c85|6914:130:d:36:e9b2211a49a9ac34|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8e9e74b56121d089|6914:130:d:44:7049620bc774d289|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:98cad71c458eccf3|6914:130:d:78:4991b51bc5d5163a|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2e9233b21b3a7f68|6914:130:d:76:dfc752b98495162c|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0e8f0a91351abf0b|6914:130:d:76:ecc131b33eed7154|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ce47790523710866|6914:130:d:74:e3fc32d6b68b84af|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7b43d9389309331c|6914:130:d:78:64e1f985161ba24d|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:d4282479a7b12e10|6914:130:d:76:f50d71c70134ed1b|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8bc50dbd1aacf912|6914:130:d:76:b7c899f189e6df39|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:abff40d30e9ae109|6914:130:d:86:6b4d89224d50e2ab|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:315713a8f9c9fd41|6914:130:d:76:b97a268dfb6acef8|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:98a2187b369dbb3f|6914:130:d:74:f93816bb0f945a9c|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0a2897d80d531f9f|6914:130:d:74:37a5383b102fbcd8|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:6db0560ec8120f7e|6914:130:d:40:98a5181fb6016c45|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:feeea952426f5a5d|6914:130:d:146:c4d994f4fb450d0e|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:216e244853c7d7cc|6914:130:d:148:047e5a8b1806a542|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:1d40ee17518e9447|6914:130:d:138:423e4ee07c0692ef|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3bee3924a47765dd|6914:130:d:150:e7b95c40d6011f24|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:515ac09e2a0161df|6914:130:d:152:02cb58f37dc324dd|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8ee035169e557979|6914:130:d:142:71f8b06e135a0ed8|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:e54df7cc5d87f902|6914:130:d:146:7cd6f75158cde30a|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:344291388baa06df|6914:130:d:148:8df9c6869a07bc8a|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7e5c8cf452ed1546|6914:130:d:138:c5800d7ad8630422|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:329e5df74b7a9c29|6914:130:d:150:5a36c70cd33726ea|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:8005119128cd9ec1|6914:130:d:32:02c6010882e93742|6915:130:d:26:f6248885db370009
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:8b793ccf6f0c7447|6914:130:d:44:4d04dc7dcdffae75|6915:130:d:44:9a48741b574fe9fb
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:f46146640a626aa3|6914:130:d:28:03529e0051b8d117|6915:130:d:22:0c92c8b6d170de22
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:7032e650e0721639|6914:130:d:50:613753fb62563845|6915:130:d:46:c57fbe6354d0f86c
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:52857f0ad2bf5bb0|6914:130:d:28:ce37fa29f3fd83a4|6915:130:d:22:590baaaa29da48c5
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:a4102514e2af3b6b|6914:130:d:40:bfb1fde0ca77c851|6915:130:d:40:9b864d1d7e7d62e4
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:11a10645881ddd70|6914:130:d:34:c327e2e7608059b6|6915:130:d:28:0109ea71165ab331
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:3eb3486182044343|6914:130:d:46:3152f8bbfc1c402b|6915:130:d:46:03c776ae99cb4a80
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:acdefc970671b9cf|6914:130:d:34:53d74232aff3698c|6915:130:d:28:bc18ec8993a453a7
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:335af0edbf138cd7|6914:130:d:56:d1f1027dba7bcd07|6915:130:d:42:54e8772f60640b84
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:2b4b8ba738eb5c1f|6914:130:d:36:fb95cc64a6bf59db|6915:130:d:30:e0f6183179705173
/Header-2/Identifi-ionList-3b06{0}	0d010101-0101-3000-060e-2b3402060101	15361:130:d:24:b6c7e0602f31d5fc|15362:130:d:12:d9e3a733881a6e35|15364:130:d:12:0986122c446175e2|15365:130:d:16:106ad75f7204cd7a|15366:130:d:8:1a68c0de5e14712f|15367:130:d:9:70e4c85dc0c8fa5b|15368:130:d:34:ef1438ae55ee3b57|15369:130:d:16:b7e836b5594f0c69
/Header-2/Identifi-ionList-3b06{1}	0d010101-0101-3000-060e-2b3402060101	15361:130:d:24:b6c7e0602f31d5fc|15362:130:d:12:d9e3a733881a6e35|15364:130:d:12:0986122c446175e2|15365:130:d:16:106ad75f7204cd7a|15366:130:d:8:0beb2ef419b12727|15367:130:d:9:70e4c85dc0c8fa5b|15368:130:d:34:ef1438ae55ee3b57|15369:130:d:16:b40a8d2330a7fbf3
/MetaDictionary-1	0d010101-0225-0000-060e-2b3402060101	3:58:t:ClassDefinitions-3:44:5|4:58:t:TypeDefinitions-4:81:5
/MetaDictionary-1/ClassDefinitions-3{0}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:9d8218785c1a1b66|6:130:d:30:de2025e790d9efa8|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e1e5d0cbaefe841c|6:130:d:30:fa7f9cd8f142a530|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:2921a11f25dadaa2|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ccd9e114795e82c6|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:ceb827ad3d3884fd
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b8c331a7492220ac|6:130:d:24:6ac123285056195e|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:0a6361b3a802f55c
/MetaDictionary-1/ClassDefinitions-3{10}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:9fc939556d8f2019|6:130:d:42:673b947a779392ff|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{11}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:a2b776399c6eb316|6:130:d:42:0f0c64680a49a236|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:56a8991153f60413|6:130:d:24:8f89274b48a47960|11:130:d:16:bd1044e38f0da2a2|12:130:d:1:6e340b9cffb37a98|13:130:d:2:8e2ada6ef626983b
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:bcdab6b60c574517|6:130:d:24:2d6cca3be796656e|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:8cc323c2ed85f50d
/MetaDictionary-1/ClassDefinitions-3{12}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:369fd55e04a492ff|6:130:d:46:a527cde608f43420|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
