# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}/Segment-4803	4609	aafPositionType	173084928
/Header-2/Content-3b03/Mobs-1901{b}	17409	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.5f9cbe93.14e30080.32a3b92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{b}	17410	aafString	clip2_trk2
/Header-2/Content-3b03/Mobs-1901{b}	17412	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{b}	17413	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	18433	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	18434	aafString	Track2-SigGen_02
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	18436	aafUInt32	1
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	19201	Rational	{Numerator=48000, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	19202	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803	514	aafLengthType	228864
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803	4353	MobIDType	urn:smpte:umid:060a2b34.01010101.01010f00.13000000.060e2b34.7f7f2a80.d506f092.14e30080
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803	4354	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803	4609	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{c}	17409	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.779cbe93.14e30080.4115b92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{c}	17410	aafString	aaf_2trks_4clips
/Header-2/Content-3b03/Mobs-1901{c}	17412	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{c}	17413	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{c}	17416	UsageType	Usage_TopLevel
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{0}	20481	aafString	Comment
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{0}	20483	aafIndirect	
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{1}	20481	aafString	Duration
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{1}	20483	aafIndirect	00:00:11:00
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{2}	20481	aafString	End
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{2}	20483	aafIndirect	01:00:11:00
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{3}	20481	aafString	Start
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{3}	20483	aafIndirect	01:00:00:00
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{4}	20481	aafString	_BIN
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{4}	20483	aafIndirect	
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{5}	20481	aafString	_PROJECT
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{5}	20483	aafIndirect	
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	18433	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	18434	aafString	Track1
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	18436	aafUInt32	1
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	19201	Rational	{Numerator=48000, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	19202	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803	514	aafLengthType	528000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{0}	514	aafLengthType	240000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}	514	aafLengthType	48000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	514	aafLengthType	48000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	4353	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.869bbe93.14e30080.d297b92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	4354	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	4609	aafPositionType	96000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}	19457	AUID	e4962321-2267-11d3-8a4c-0050040ef7d2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	6659	Rational	{Numerator=0, Denominator=48000}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	6659	Rational	{Numerator=48000, Denominator=48000}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{2}	514	aafLengthType	192000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}	514	aafLengthType	48000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	514	aafLengthType	48000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	4353	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.2c9cbe93.14e30080.4cfdb92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	4354	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	4609	aafPositionType	96000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}	19457	AUID	e4962321-2267-11d3-8a4c-0050040ef7d2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	6659	Rational	{Numerator=0, Denominator=48000}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	6659	Rational	{Numerator=48000, Denominator=48000}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	18433	aafUInt32	4
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	18434	aafString	Track2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	18436	aafUInt32	2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	19201	Rational	{Numerator=48000, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	19202	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803	514	aafLengthType	528000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{0}	514	aafLengthType	307200
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}	514	aafLengthType	28672
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	514	aafLengthType	28672
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	4353	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.479cbe93.14e30080.f05db92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	4354	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	4609	aafPositionType	96000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}	19457	AUID	e4962321-2267-11d3-8a4c-0050040ef7d2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	6659	Rational	{Numerator=0, Denominator=28672}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	6659	Rational	{Numerator=28672, Denominator=28672}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{2}	514	aafLengthType	45056
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}	514	aafLengthType	36864
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	514	aafLengthType	36864
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	4353	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.5f9cbe93.14e30080.32a3b92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	4354	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	4609	aafPositionType	96000
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}	19457	AUID	e4962321-2267-11d3-8a4c-0050040ef7d2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	6659	Rational	{Numerator=0, Denominator=36864}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	6658	aafIndirect	{Numerator=536870912, Denominator=536870912}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	6659	Rational	{Numerator=36864, Denominator=36864}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{4}	514	aafLengthType	110208
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}	18433	aafUInt32	1002
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}	18434	aafString	Timecode
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}	19201	Rational	{Numerator=24, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}	19202	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}/Segment-4803	514	aafLengthType	2073600
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}/Segment-4803	5377	aafPositionType	86400
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}/Segment-4803	5378	aafUInt16	24
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}/Segment-4803	5379	Boolean	False
/Header-2/Content-3b03/Mobs-1901{c}/UserComments-4406{0}	20481	aafString	Comment
/Header-2/Content-3b03/Mobs-1901{c}/UserComments-4406{0}	20483	aafIndirect	
/Header-2/Dictionary-3b04/CodecDefinitions-2607{0}	6913	AUID	18634f8c-3bab-11d3-bfd6-00104bc9156d
/Header-2/Dictionary-3b04/CodecDefinitions-2607{0}	6914	aafString	JPEG
/Header-2/Dictionary-3b04/CodecDefinitions-2607{0}	6915	aafString	
/Header-2/Dictionary-3b04/CodecDefinitions-2607{1}	6913	AUID	4e84045e-0f29-11d4-a359-009027dfca6a
/Header-2/Dictionary-3b04/CodecDefinitions-2607{1}	6914	aafString	CDCI
/Header-2/Dictionary-3b04/CodecDefinitions-2607{1}	6915	aafString	
/Header-2/Dictionary-3b04/CodecDefinitions-2607{2}	6913	AUID	4e84045f-0f29-11d4-a359-009027dfca6a
/Header-2/Dictionary-3b04/CodecDefinitions-2607{2}	6914	aafString	RGBA
/Header-2/Dictionary-3b04/CodecDefinitions-2607{2}	6915	aafString	
/Header-2/Dictionary-3b04/CodecDefinitions-2607{3}	6913	AUID	ad7212bb-21f4-11d5-b3b7-0006294303fa
/Header-2/Dictionary-3b04/CodecDefinitions-2607{3}	6914	aafString	Avid MPEG
/Header-2/Dictionary-3b04/CodecDefinitions-2607{3}	6915	aafString	
/Header-2/Dictionary-3b04/CodecDefinitions-2607{4}	6913	AUID	820f09b1-eb9b-11d2-809f-006008143e6f
/Header-2/Dictionary-3b04/CodecDefinitions-2607{4}	6914	aafString	WAVE
/Header-2/Dictionary-3b04/CodecDefinitions-2607{4}	6915	aafString	
/Header-2/Dictionary-3b04/CodecDefinitions-2607{5}	6913	AUID	4b1c1a45-03f2-11d4-80fb-006008143e6f
/Header-2/Dictionary-3b04/CodecDefinitions-2607{5}	6914	aafString	AIFC
/Header-2/Dictionary-3b04/CodecDefinitions-2607{5}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	6913	AUID	4313b571-d8ba-11d2-809b-006008143e6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	6914	aafString	AAF
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	6915	aafString	AAF Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	6913	AUID	0d010301-0201-0401-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	6914	aafString	ContainerD10_40Mbps_525x60i_defined_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	6915	aafString	D-10; 40Mbps 525/60i (defined template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	6913	AUID	0d010301-0201-0402-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	6914	aafString	ContainerD10_40Mbps_525x60i_extended_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	6915	aafString	D-10; 40Mbps 525/60i (extended template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	6913	AUID	0d010301-0201-047f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	6914	aafString	ContainerD10_40Mbps_525x60i_picture_only
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	6915	aafString	D-10; 40Mbps 525/60i (picture only)
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	6913	AUID	0d010301-0201-0501-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	6914	aafString	ContainerD10_30Mbps_625x50i_defined_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	6915	aafString	D-10; 30Mbps 625/50i (defined template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	6913	AUID	0d010301-0201-0502-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	6914	aafString	ContainerD10_30Mbps_625x50i_extended_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	6915	aafString	D-10; 30Mbps 625/50i (extended template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	6913	AUID	0d010301-0201-057f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	6914	aafString	ContainerD10_30Mbps_625x50i_picture_only
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	6915	aafString	D-10; 30Mbps 625/50i (picture only)
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	6913	AUID	0d010301-0201-0601-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	6914	aafString	ContainerD10_30Mbps_525x60i_defined_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	6915	aafString	D-10; 30Mbps 525/60i (defined template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	6913	AUID	0d010301-0201-0602-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	6914	aafString	ContainerD10_30Mbps_525x60i_extended_template
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	6915	aafString	D-10; 30Mbps 525/60i (extended template)
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	6913	AUID	0d010301-0201-067f-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	6914	aafString	ContainerD10_30Mbps_525x60i_picture_only
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	6915	aafString	D-10; 30Mbps 525/60i (picture only)
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	6913	AUID	0d010301-0202-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	6914	aafString	ContainerDV_IEC_25Mbps_525x60i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	6915	aafString	DV; IEC 25Mbps 525/60i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	6913	AUID	0d010301-0202-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	6914	aafString	ContainerDV_IEC_25Mbps_525x60i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	6915	aafString	DV; IEC 25Mbps 525/60i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	6913	AUID	0d010301-0202-0201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	6914	aafString	ContainerDV_IEC_25Mbps_625x50i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	6915	aafString	DV; IEC 25Mbps 625/50i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	6913	AUID	0d010301-0202-0202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	6914	aafString	ContainerDV_IEC_25Mbps_625x50i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	6915	aafString	DV; IEC 25Mbps 625/50i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	6913	AUID	0d010301-0202-0301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	6914	aafString	ContainerDV_IEC_25Mbps_525x60i_DVCAM_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	6915	aafString	DV; IEC 25Mbps 525/60i DVCAM (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	6913	AUID	0d010301-0202-0302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	6914	aafString	ContainerDV_IEC_25Mbps_525x60i_DVCAM_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	6915	aafString	DV; IEC 25Mbps 525/60i DVCAM (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	6913	AUID	0d010301-0202-0401-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	6914	aafString	ContainerDV_IEC_25Mbps_625x50i_DVCAM_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	6915	aafString	DV; IEC 25Mbps 625/50i DVCAM (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	6913	AUID	4313b572-d8ba-11d2-809b-006008143e6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	6914	aafString	External
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	6915	aafString	External Container
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	6913	AUID	0d010301-0202-0402-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	6914	aafString	ContainerDV_IEC_25Mbps_625x50i_DVCAM_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	6915	aafString	DV; IEC 25Mbps 625/50i DVCAM (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	6913	AUID	0d010301-0202-3f01-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	6914	aafString	ContainerDV_Undefined_IEC_DV_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	6915	aafString	DV; Undefined IEC DV (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	6913	AUID	0d010301-0202-3f02-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	6914	aafString	ContainerDV_Undefined_IEC_DV_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	6915	aafString	DV; Undefined IEC DV (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	6913	AUID	0d010301-0202-4001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	6914	aafString	ContainerDV_25Mbps_525x60i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	6915	aafString	DV; 25Mbps 525/60i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	6913	AUID	0d010301-0202-4002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	6914	aafString	ContainerDV_25Mbps_525x60i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	6915	aafString	DV; 25Mbps 525/60i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	6913	AUID	0d010301-0202-4101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	6914	aafString	ContainerDV_25Mbps_625x50i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	6915	aafString	DV; 25Mbps 625/50i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	6913	AUID	0d010301-0202-4102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	6914	aafString	ContainerDV_25Mbps_625x50i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	6915	aafString	DV; 25Mbps 625/50i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	6913	AUID	0d010301-0202-5001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	6914	aafString	ContainerDV_50Mbps_525x60i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	6915	aafString	DV; 50Mbps 525/60i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	6913	AUID	0d010301-0202-5002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	6914	aafString	ContainerDV_50Mbps_525x60i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	6915	aafString	DV; 50Mbps 525/60i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	6913	AUID	0d010301-0202-5101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	6914	aafString	ContainerDV_50Mbps_625x50i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	6915	aafString	DV; 50Mbps 625/50i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	6913	AUID	0d010301-0202-5102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	6914	aafString	ContainerDV_50Mbps_625x50i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	6915	aafString	DV; 50Mbps 625/50i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	6913	AUID	0d010301-0202-6001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	6914	aafString	ContainerDV_100Mbps_1080x60i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	6915	aafString	DV; 100Mbps 1080/60i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	6913	AUID	0d010301-0202-6002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	6914	aafString	ContainerDV_100Mbps_1080x60i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	6915	aafString	DV; 100Mbps 1080/60i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	6913	AUID	0d010301-0202-6101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	6914	aafString	ContainerDV_100Mbps_1080x50i_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	6915	aafString	DV; 100Mbps 1080/50i (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	6913	AUID	0d010301-0202-6102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	6914	aafString	ContainerDV_100Mbps_1080x50i_clip_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	6915	aafString	DV; 100Mbps 1080/50i (clip wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	6913	AUID	0d010301-0202-6201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	6914	aafString	ContainerDV_100Mbps_720x60p_frame_wrapped
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	6915	aafString	DV; 100Mbps 720/60p (frame wrapped)
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	6913	AUID	4b1c1a46-03f2-11d4-80fb-006008143e6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	6914	aafString	OMF
