# path	kind	size:sha256-prefix	class_id
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403{0}/Segment-4803/properties	stream	107:5dd253967be99783	-
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403{0}/properties	stream	124:4c530c3a6910298a	-
/Header-2/Content-3b03/Mobs-1901{8}/properties	stream	126:7636c7a57ee1deb3	-
/Header-2/Content-3b03/Mobs-1901{9}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/EssenceDescription-4701	storage	-	0d010101-0101-2e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/EssenceDescription-4701/properties	stream	11:d7327ff139daf7b8	-
/Header-2/Content-3b03/Mobs-1901{9}/MobAttributeList-fffd index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{9}/MobAttributeList-fffd{0}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/MobAttributeList-fffd{0}/properties	stream	43:28700be22dfdcc5a	-
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{0}/Segment-4803/properties	stream	107:e2d0e4d230fe5537	-
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{0}/properties	stream	86:5275659bf49ea225	-
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{1}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{1}/Segment-4803	storage	-	0d010101-0101-1400-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{1}/Segment-4803/properties	stream	74:6200bd06350c454a	-
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{1}/properties	stream	98:5fe28eb745df309b	-
/Header-2/Content-3b03/Mobs-1901{9}/properties	stream	270:c6953d90ced517e1	-
/Header-2/Content-3b03/Mobs-1901{a}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701	storage	-	0d010101-0101-2c00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701/Locator-2f01 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701/Locator-2f01{0}	storage	-	0d010101-0101-3200-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701/Locator-2f01{0}/properties	stream	172:40c195917018103c	-
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701/properties	stream	4193:2310131b39e48bd1	-
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}/Segment-4803/properties	stream	107:06510378430cdf3c	-
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}/properties	stream	82:7a841e58a29f74aa	-
/Header-2/Content-3b03/Mobs-1901{a}/properties	stream	192:b6bb232f750b289d	-
/Header-2/Content-3b03/Mobs-1901{b}	storage	-	0d010101-0101-3600-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803/properties	stream	107:135b5ea22127100e	-
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/properties	stream	124:d2d476b3126e0e8b	-
/Header-2/Content-3b03/Mobs-1901{b}/properties	stream	126:94c657f20e8fee62	-
/Header-2/Content-3b03/Mobs-1901{c}	storage	-	0d010101-0101-3500-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd index	stream	36:0c89ae1a9b2334c5	-
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{0}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{0}/properties	stream	51:b5b14e4dbc9da22d	-
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{1}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{1}/properties	stream	75:f368762bb3455034	-
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{2}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{2}/properties	stream	65:52dbbc46a4a3d343	-
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{3}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{3}/properties	stream	69:b5632425d1535df5	-
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{4}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{4}/properties	stream	45:3070f89a059e1d1a	-
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{5}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{5}/properties	stream	53:54429aea2cbb1fd0	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403 index	stream	24:161a1cc8e60b917b	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-0f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001 index	stream	28:a35c6c4de6a8b999	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{0}	storage	-	0d010101-0101-0900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{0}/properties	stream	45:f7338b8947a11d47	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}	storage	-	0d010101-0101-0a00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}/properties	stream	107:36a2baae62ccc391	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03 index	stream	39:caa778635c5309a9	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}	storage	-	0d010101-0101-3e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	storage	-	0d010101-0101-1900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}/properties	stream	49:1b459f66f75967f4	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	storage	-	0d010101-0101-1900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}/properties	stream	49:b97dd689f2c7f62f	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/properties	stream	89:94263cad1f8002f0	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/properties	stream	150:e09057301228b142	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{2}	storage	-	0d010101-0101-0900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{2}/properties	stream	45:9e9855f34e4c76e8	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}	storage	-	0d010101-0101-0a00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}/properties	stream	107:1e506c04390b08b8	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03 index	stream	39:caa778635c5309a9	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}	storage	-	0d010101-0101-3e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	storage	-	0d010101-0101-1900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}/properties	stream	49:1b459f66f75967f4	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	storage	-	0d010101-0101-1900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}/properties	stream	49:b97dd689f2c7f62f	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/properties	stream	89:94263cad1f8002f0	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/properties	stream	150:e09057301228b142	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/properties	stream	83:cfd588cdd243720b	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/properties	stream	104:67205b770a63aadd	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803	storage	-	0d010101-0101-0f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001 index	stream	32:b981d79154a04302	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{0}	storage	-	0d010101-0101-0900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{0}/properties	stream	45:389791a3d6271ba3	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}	storage	-	0d010101-0101-0a00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}/properties	stream	107:7664e4d17b59e81f	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03 index	stream	39:caa778635c5309a9	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}	storage	-	0d010101-0101-3e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	storage	-	0d010101-0101-1900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}/properties	stream	49:f48bf859dbe50e50	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	storage	-	0d010101-0101-1900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}/properties	stream	49:d342f081be7fa36d	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/properties	stream	89:94263cad1f8002f0	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/properties	stream	150:ec72493497793b15	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{2}	storage	-	0d010101-0101-0900-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{2}/properties	stream	45:2a454c57516c2407	-
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}	storage	-	0d010101-0101-0a00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/InputSegments-b02 index	stream	16:dd0fae513562f4ef	-
