# C	auid	name	parent	concrete	pid:name:auid:type:optional:unique|...
# T	auid	name	category	detail
# generated from empty.aaf by pyaaf2 08dcc3d
C	0d010101-0101-1200-060e-2b3402060101	TextClip	0d010101-0101-1000-060e-2b3402060101	0	
C	0d010101-0101-1300-060e-2b3402060101	HTMLClip	0d010101-0101-1200-060e-2b3402060101	1	5121:BeginAnchor:05300601-0100-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|5122:EndAnchor:05300602-0100-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1400-060e-2b3402060101	Timecode	0d010101-0101-0300-060e-2b3402060101	1	5377:Start:07020103-0105-0000-060e-2b3401010102:01012001-0000-0000-060e-2b3401040101:0:0|5378:FPS:04040101-0206-0000-060e-2b3401010102:01010200-0000-0000-060e-2b3401040101:0:0|5379:Drop:04040101-0500-0000-060e-2b3401010101:01040100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-1500-060e-2b3402060101	TimecodeStream	0d010101-0101-0300-060e-2b3402060101	0	5633:SampleRate:04040101-0201-0000-060e-2b3401010102:03010100-0000-0000-060e-2b3401040101:0:0|5634:Source:04070300-0000-0000-060e-2b3401010102:04100200-0000-0000-060e-2b3401040101:0:0|5635:SourceType:04040201-0000-0000-060e-2b3401010101:02010109-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-1600-060e-2b3402060101	TimecodeStream12M	0d010101-0101-1500-060e-2b3402060101	1	5889:IncludeSync:04040101-0400-0000-060e-2b3401010101:01040100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-1700-060e-2b3402060101	Transition	0d010101-0101-0200-060e-2b3402060101	1	6145:OperationGroup:06010104-0205-0000-060e-2b3401010102:05020500-0000-0000-060e-2b3401040101:0:0|6146:CutPoint:07020103-0106-0000-060e-2b3401010102:01012001-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-1800-060e-2b3402060101	ContentStorage	0d010101-0101-0100-060e-2b3402060101	1	6401:Mobs:06010104-0501-0000-060e-2b3401010102:05050700-0000-0000-060e-2b3401040101:0:0|6402:EssenceData:06010104-0502-0000-060e-2b3401010102:05050500-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1900-060e-2b3402060101	ControlPoint	0d010101-0101-0100-060e-2b3402060101	1	6658:Value:0530050d-0000-0000-060e-2b3401010102:04100300-0000-0000-060e-2b3401040101:0:0|6659:Time:07020103-1002-0100-060e-2b3401010102:03010100-0000-0000-060e-2b3401040101:0:0|6660:EditHint:05300508-0000-0000-060e-2b3401010102:02010106-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1a00-060e-2b3402060101	DefinitionObject	0d010101-0101-0100-060e-2b3402060101	0	6913:Identification:01011503-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:0:1|6914:Name:01070102-0301-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|6915:Description:03020301-0201-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1b00-060e-2b3402060101	DataDefinition	0d010101-0101-1a00-060e-2b3402060101	1	
C	0d010101-0101-1c00-060e-2b3402060101	OperationDefinition	0d010101-0101-1a00-060e-2b3402060101	1	7681:DataDefinition:05300509-0000-0000-060e-2b3401010102:05010300-0000-0000-060e-2b3401040101:0:0|7682:IsTimeWarp:05300503-0000-0000-060e-2b3401010101:01040100-0000-0000-060e-2b3401040101:1:0|7683:DegradeTo:06010104-0401-0000-060e-2b3401010102:05040100-0000-0000-060e-2b3401040101:1:0|7686:OperationCategory:0530050a-0000-0000-060e-2b3401010102:02020101-0000-0000-060e-2b3401040101:1:0|7687:NumberInputs:05300504-0000-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:0:0|7688:Bypass:05300505-0000-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|7689:ParametersDefined:06010104-0302-0000-060e-2b3401010102:05030e00-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1d00-060e-2b3402060101	ParameterDefinition	0d010101-0101-1a00-060e-2b3402060101	1	7937:Type:06010104-0106-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0|7939:DisplayUnits:0530050b-0100-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1e00-060e-2b3402060101	PluginDefinition	0d010101-0101-1a00-060e-2b3402060101	1	8707:PluginCategory:05200901-0000-0000-060e-2b3401010102:02020103-0000-0000-060e-2b3401040101:0:0|8708:VersionNumber:03030301-0300-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:0:0|8709:VersionString:03030301-0201-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|8710:Manufacturer:010a0101-0101-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|8711:ManufacturerInfo:06010104-020b-0000-060e-2b3401010102:05020400-0000-0000-060e-2b3401040101:1:0|8712:ManufacturerID:010a0101-0300-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0|8713:Platform:05200902-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0|8714:MinPlatformVersion:05200903-0000-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:1:0|8715:MaxPlatformVersion:05200904-0000-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:1:0|8716:Engine:05200905-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0|8717:MinEngineVersion:05200906-0000-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:1:0|8718:MaxEngineVersion:05200907-0000-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:1:0|8719:PluginAPI:05200908-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0|8720:MinPluginAPI:05200909-0000-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:1:0|8721:MaxPluginAPI:0520090a-0000-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:1:0|8722:SoftwareOnly:0520090b-0000-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:1:0|8723:Accelerator:0520090c-0000-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:1:0|8724:Locators:0520090d-0000-0000-060e-2b3401010102:05060400-0000-0000-060e-2b3401040101:1:0|8725:Authentication:0520090e-0000-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:1:0|8726:DefinitionObject:0520090f-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1f00-060e-2b3402060101	CodecDefinition	0d010101-0101-1a00-060e-2b3402060101	1	8961:FileDescriptorClass:06010104-0107-0000-060e-2b3401010102:05010100-0000-0000-060e-2b3401040101:0:0|8962:DataDefinitions:06010104-0301-0000-060e-2b3401010102:05040300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-2000-060e-2b3402060101	ContainerDefinition	0d010101-0101-1a00-060e-2b3402060101	1	9217:EssenceIsIdentified:03010201-0300-0000-060e-2b3401010101:01040100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2100-060e-2b3402060101	InterpolationDefinition	0d010101-0101-1a00-060e-2b3402060101	1	
C	0d010101-0101-2200-060e-2b3402060101	Dictionary	0d010101-0101-0100-060e-2b3402060101	1	9731:OperationDefinitions:06010104-0503-0000-060e-2b3401010102:05050800-0000-0000-060e-2b3401040101:1:0|9732:ParameterDefinitions:06010104-0504-0000-060e-2b3401010102:05050900-0000-0000-060e-2b3401040101:1:0|9733:DataDefinitions:06010104-0505-0000-060e-2b3401010102:05050400-0000-0000-060e-2b3401040101:1:0|9734:PluginDefinitions:06010104-0506-0000-060e-2b3401010102:05050a00-0000-0000-060e-2b3401040101:1:0|9735:CodecDefinitions:06010104-0507-0000-060e-2b3401010102:05050200-0000-0000-060e-2b3401040101:1:0|9736:ContainerDefinitions:06010104-0508-0000-060e-2b3401010102:05050300-0000-0000-060e-2b3401040101:1:0|9737:InterpolationDefinitions:06010104-0509-0000-060e-2b3401010102:05050600-0000-0000-060e-2b3401040101:1:0|9738:KLVDataDefinitions:06010104-050a-0000-060e-2b3401010107:05050d00-0000-0000-060e-2b3401040101:1:0|9739:TaggedValueDefinitions:06010104-050b-0000-060e-2b3401010107:05050e00-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2300-060e-2b3402060101	EssenceData	0d010101-0101-0100-060e-2b3402060101	1	9985:MobID:06010106-0100-0000-060e-2b3401010102:01030200-0000-0000-060e-2b3401040101:0:1|9986:Data:04070200-0000-0000-060e-2b3401010102:04100200-0000-0000-060e-2b3401040101:0:0|11009:SampleIndex:06010102-0100-0000-060e-2b3401010102:04100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2400-060e-2b3402060101	EssenceDescriptor	0d010101-0101-0100-060e-2b3402060101	0	12033:Locator:06010104-0603-0000-060e-2b3401010102:05060400-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2500-060e-2b3402060101	FileDescriptor	0d010101-0101-2400-060e-2b3402060101	0	12289:SampleRate:04060101-0000-0000-060e-2b3401010101:03010100-0000-0000-060e-2b3401040101:0:0|12290:Length:04060102-0000-0000-060e-2b3401010101:01012002-0000-0000-060e-2b3401040101:0:0|12292:ContainerFormat:06010104-0102-0000-060e-2b3401010102:05010200-0000-0000-060e-2b3401040101:1:0|12293:CodecDefinition:06010104-0103-0000-060e-2b3401010102:05010b00-0000-0000-060e-2b3401040101:1:0|12294:LinkedSlotID:06010103-0500-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2600-060e-2b3402060101	AIFCDescriptor	0d010101-0101-2500-060e-2b3402060101	1	12545:Summary:03030302-0200-0000-060e-2b3401010102:04100100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-2700-060e-2b3402060101	DigitalImageDescriptor	0d010101-0101-2500-060e-2b3402060101	0	12801:Compression:04010601-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0|12802:StoredHeight:04010502-0100-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:0:0|12803:StoredWidth:04010502-0200-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:0:0|12804:SampledHeight:04010501-0700-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|12805:SampledWidth:04010501-0800-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|12806:SampledXOffset:04010501-0900-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:1:0|12807:SampledYOffset:04010501-0a00-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:1:0|12808:DisplayHeight:04010501-0b00-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|12809:DisplayWidth:04010501-0c00-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|12810:DisplayXOffset:04010501-0d00-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:1:0|12811:DisplayYOffset:04010501-0e00-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:1:0|12812:FrameLayout:04010301-0400-0000-060e-2b3401010101:02010108-0000-0000-060e-2b3401040101:0:0|12813:VideoLineMap:04010302-0500-0000-060e-2b3401010102:04010300-0000-0000-060e-2b3401040101:0:0|12814:ImageAspectRatio:04010101-0100-0000-060e-2b3401010101:03010100-0000-0000-060e-2b3401040101:0:0|12815:AlphaTransparency:05200102-0000-0000-060e-2b3401010102:02010120-0000-0000-060e-2b3401040101:1:0|12816:TransferCharacteristic:04010201-0101-0200-060e-2b3401010102:02020102-0000-0000-060e-2b3401040101:1:0|12817:ImageAlignmentFactor:04180101-0000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|12818:FieldDominance:04010301-0600-0000-060e-2b3401010102:02010121-0000-0000-060e-2b3401040101:1:0|12819:FieldStartOffset:04180102-0000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|12820:FieldEndOffset:04180103-0000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|12821:SignalStandard:04050113-0000-0000-060e-2b3401010105:02010127-0000-0000-060e-2b3401040101:1:0|12822:StoredF2Offset:04010302-0800-0000-060e-2b3401010105:01010700-0000-0000-060e-2b3401040101:1:0|12823:DisplayF2Offset:04010302-0700-0000-060e-2b3401010105:01010700-0000-0000-060e-2b3401040101:1:0|12824:ActiveFormatDescriptor:04010302-0900-0000-060e-2b3401010105:01010100-0000-0000-060e-2b3401040101:1:0|12825:ColorPrimaries:04010201-0106-0100-060e-2b3401010109:02020105-0000-0000-060e-2b3401040101:1:0|12826:CodingEquations:04010201-0103-0100-060e-2b3401010102:02020106-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2800-060e-2b3402060101	CDCIDescriptor	0d010101-0101-2700-060e-2b3402060101	1	13057:ComponentWidth:04010503-0a00-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:0:0|13058:HorizontalSubsampling:04010501-0500-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:0:0|13059:ColorSiting:04010501-0600-0000-060e-2b3401010101:02010105-0000-0000-060e-2b3401040101:1:0|13060:BlackReferenceLevel:04010503-0300-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|13061:WhiteReferenceLevel:04010503-0400-0000-060e-2b3401010101:01010300-0000-0000-060e-2b3401040101:1:0|13062:ColorRange:04010503-0500-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|13063:PaddingBits:04180104-0000-0000-060e-2b3401010102:01010600-0000-0000-060e-2b3401040101:1:0|13064:VerticalSubsampling:04010501-1000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|13065:AlphaSamplingWidth:04010503-0700-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|13067:ReversedByteOrder:03010201-0a00-0000-060e-2b3401010105:01040100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2900-060e-2b3402060101	RGBADescriptor	0d010101-0101-2700-060e-2b3402060101	1	13313:PixelLayout:04010503-0600-0000-060e-2b3401010102:04020100-0000-0000-060e-2b3401040101:0:0|13315:Palette:04010503-0800-0000-060e-2b3401010102:04100100-0000-0000-060e-2b3401040101:1:0|13316:PaletteLayout:04010503-0900-0000-060e-2b3401010102:04020100-0000-0000-060e-2b3401040101:1:0|13317:ScanningDirection:04010404-0100-0000-060e-2b3401010105:02010128-0000-0000-060e-2b3401040101:1:0|13318:ComponentMaxRef:04010503-0b00-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0|13319:ComponentMinRef:04010503-0c00-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0|13320:AlphaMaxRef:04010503-0d00-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0|13321:AlphaMinRef:04010503-0e00-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2a00-060e-2b3402060101	HTMLDescriptor	0d010101-0101-2500-060e-2b3402060101	1	
C	0d010101-0101-2b00-060e-2b3402060101	TIFFDescriptor	0d010101-0101-2500-060e-2b3402060101	1	14081:IsUniform:05020103-0101-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:0:0|14082:IsContiguous:06080201-0000-0000-060e-2b3401010101:01040100-0000-0000-060e-2b3401040101:0:0|14083:LeadingLines:04010302-0300-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:1:0|14084:TrailingLines:04010302-0400-0000-060e-2b3401010101:01010700-0000-0000-060e-2b3401040101:1:0|14085:JPEGTableID:05020103-0102-0000-060e-2b3401010102:01012003-0000-0000-060e-2b3401040101:1:0|14086:Summary:03030302-0300-0000-060e-2b3401010102:04100100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-2c00-060e-2b3402060101	WAVEDescriptor	0d010101-0101-2500-060e-2b3402060101	1	14337:Summary:03030302-0100-0000-060e-2b3401010102:04100100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-2d00-060e-2b3402060101	FilmDescriptor	0d010101-0101-2400-060e-2b3402060101	1	14593:FilmFormat:04100103-0108-0000-060e-2b3401010102:0201010d-0000-0000-060e-2b3401040101:1:0|14594:FrameRate:04010802-0300-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|14595:PerforationsPerFrame:04100103-0103-0000-060e-2b3401010102:01010100-0000-0000-060e-2b3401040101:1:0|14596:FilmAspectRatio:04100103-0203-0000-060e-2b3401010102:03010100-0000-0000-060e-2b3401040101:1:0|14597:Manufacturer:04100103-0106-0100-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|14598:Model:04100103-0105-0100-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|14599:FilmGaugeFormat:04100103-0104-0100-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|14600:FilmBatchNumber:04100103-0107-0100-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2e00-060e-2b3402060101	TapeDescriptor	0d010101-0101-2400-060e-2b3402060101	1	14849:FormFactor:04100101-0101-0000-060e-2b3401010102:02010104-0000-0000-060e-2b3401040101:1:0|14850:VideoSignal:04010401-0100-0000-060e-2b3401010102:02010103-0000-0000-060e-2b3401040101:1:0|14851:TapeFormat:0d010101-0101-0100-060e-2b3401010102:02010102-0000-0000-060e-2b3401040101:1:0|14852:Length:04100101-0300-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|14853:ManufacturerID:04100101-0401-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|14854:Model:04100101-0201-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|14855:TapeBatchNumber:04100101-0601-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|14856:TapeStock:04100101-0501-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-2f00-060e-2b3402060101	Header	0d010101-0101-0100-060e-2b3402060101	1	15105:ByteOrder:03010201-0200-0000-060e-2b3401010101:01010600-0000-0000-060e-2b3401040101:0:0|15106:LastModified:07020110-0204-0000-060e-2b3401010102:03010700-0000-0000-060e-2b3401040101:0:0|15107:Content:06010104-0201-0000-060e-2b3401010102:05020100-0000-0000-060e-2b3401040101:0:0|15108:Dictionary:06010104-0202-0000-060e-2b3401010102:05020200-0000-0000-060e-2b3401040101:0:0|15109:Version:03010201-0500-0000-060e-2b3401010102:03010300-0000-0000-060e-2b3401040101:0:0|15110:IdentificationList:06010104-0604-0000-060e-2b3401010102:05060300-0000-0000-060e-2b3401040101:0:0|15111:ObjectModelVersion:03010201-0400-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|15113:OperationalPattern:01020203-0000-0000-060e-2b3401010105:01030100-0000-0000-060e-2b3401040101:1:0|15114:EssenceContainers:01020210-0201-0000-060e-2b3401010105:04030100-0000-0000-060e-2b3401040101:1:0|15115:DescriptiveSchemes:01020210-0202-0000-060e-2b3401010105:04030100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-3000-060e-2b3402060101	Identification	0d010101-0101-0100-060e-2b3402060101	1	15361:CompanyName:05200701-0201-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|15362:ProductName:05200701-0301-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|15363:ProductVersion:05200701-0400-0000-060e-2b3401010102:03010200-0000-0000-060e-2b3401040101:1:0|15364:ProductVersionString:05200701-0501-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|15365:ProductID:05200701-0700-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:0:0|15366:Date:07020110-0203-0000-060e-2b3401010102:03010700-0000-0000-060e-2b3401040101:0:0|15367:ToolkitVersion:05200701-0a00-0000-060e-2b3401010102:03010200-0000-0000-060e-2b3401040101:1:0|15368:Platform:05200701-0601-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|15369:GenerationAUID:05200701-0100-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-3100-060e-2b3402060101	Locator	0d010101-0101-0100-060e-2b3402060101	0	
C	0d010101-0101-3200-060e-2b3402060101	NetworkLocator	0d010101-0101-3100-060e-2b3402060101	1	16385:URLString:01020101-0100-0000-060e-2b3401010101:01100200-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-3300-060e-2b3402060101	TextLocator	0d010101-0101-3100-060e-2b3402060101	1	16641:Name:01040102-0100-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0
