# path	kind	size:sha256-prefix	class_id
# generated from empty.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}/properties	stream	160:48abaafdf51da73e	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}/properties	stream	156:25c84148b3a3ec90	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}/properties	stream	154:acdf76e49a14feb1	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}/properties	stream	136:eda400bb8ee43dbb	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}/properties	stream	134:de99f5afa5c0e1e3	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}/properties	stream	126:39089384eeed1ad7	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}/properties	stream	124:59ca69202c7e508a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}/properties	stream	128:9df76a679f9b3adb	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}/properties	stream	164:6bf85d8893ddc157	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}/properties	stream	112:85a97831f60f6391	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}/properties	stream	110:938b59bdabb5d05c	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}/properties	stream	112:b186061a70a1625b	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}/properties	stream	110:946f602a6fa1d4db	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}/properties	stream	146:a69e8f8cf95b8a7a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}/properties	stream	84:832c5ae392a388ad	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}/properties	stream	80:0e2beb33a11ab193	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}/properties	stream	76:4960e298c84ede72	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}/properties	stream	84:c8b0a1d062a2b7ef	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}/properties	stream	118:5751a3ee863ca304	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}/properties	stream	116:438ed68f04a6fcb0	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}/properties	stream	116:853b2722352dcd4a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}/properties	stream	114:b169a9d3a5fd4c63	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}/properties	stream	118:e0ac2110a59249a4	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}/properties	stream	116:ccb0ad19c01bf000	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}/properties	stream	116:ed3ba421bb818d2f	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}/properties	stream	126:0ab880ff9712471a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}/properties	stream	116:f9fd8e5af555934d	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}/properties	stream	114:80a830326bb60dd9	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}/properties	stream	114:8f79c9d2b568c3fb	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}/properties	stream	80:2881bd5075c7143e	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}/properties	stream	186:17a2588bba497843	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}/properties	stream	188:938311a842e1e080	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}/properties	stream	178:99ead9c324120a58	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}/properties	stream	190:51c9b703f4bdb05f	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}/properties	stream	192:a04c0ef20eba4fd2	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}/properties	stream	182:be137a57935c5d32	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}/properties	stream	186:36ae9272cb6c3018	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}/properties	stream	188:497863f71138f7be	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}/properties	stream	178:11b12d473079ea5e	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}/properties	stream	190:66473adbd4536128	-
/Header-2/Dictionary-3b04/DataDefinitions-2605 index	stream	279:5a53ee687f063c90	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}/properties	stream	96:91b4b5f02e9c67e2	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}/properties	stream	126:abfbd2344c06df59	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}/properties	stream	88:f575a0bb9502304f	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}/properties	stream	134:681bf4a6900594db	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}/properties	stream	88:15d770442d498b5a	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}/properties	stream	118:2ebf41026689c9a1	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}/properties	stream	100:f8f5f6c840299efc	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}/properties	stream	130:8f3890f1f5dc8517	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}/properties	stream	100:0aa9f1e5871a91e2	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}/properties	stream	136:08da8feec645eec7	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}/properties	stream	104:5c18c1f2da30c516	-
/Header-2/Dictionary-3b04/properties	stream	102:43e74b2d257100d5	-
/Header-2/Identifi-ionList-3b06 index	stream	20:38e3cdec19406440	-
/Header-2/Identifi-ionList-3b06{0}	storage	-	0d010101-0101-3000-060e-2b3402060101
/Header-2/Identifi-ionList-3b06{0}/properties	stream	183:67ef46e2ff56dc55	-
/Header-2/Identifi-ionList-3b06{1}	storage	-	0d010101-0101-3000-060e-2b3402060101
/Header-2/Identifi-ionList-3b06{1}/properties	stream	183:6b0de29d26d2957f	-
/Header-2/properties	stream	164:d9c440337dcbfecd	-
/MetaDictionary-1	storage	-	0d010101-0225-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3 index	stream	1071:fdb1a8913c032b25	-
/MetaDictionary-1/ClassDefinitions-3{0}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9 index	stream	87:d5356a13c40a5866	-
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}/properties	stream	106:2af48fe066bc9efe	-
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}/properties	stream	79:1a0b39dc064a960a	-
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}/properties	stream	93:d33352f34415ca5b	-
/MetaDictionary-1/ClassDefinitions-3{0}/properties	stream	128:d412ae7779243880	-
/MetaDictionary-1/ClassDefinitions-3{10}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{10}/properties	stream	108:aae991a4406cd01e	-
/MetaDictionary-1/ClassDefinitions-3{11}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9 index	stream	63:fa7b0f6f116f49e7	-
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}/properties	stream	93:e85be77548a69e06	-
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}/properties	stream	93:bb0405d41c77b08c	-
/MetaDictionary-1/ClassDefinitions-3{11}/properties	stream	140:7b2f151930f94951	-
/MetaDictionary-1/ClassDefinitions-3{12}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/properties	stream	112:484019235f99c3ab	-
/MetaDictionary-1/ClassDefinitions-3{13}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{13}/properties	stream	108:e8d833c9201df6b7	-
/MetaDictionary-1/ClassDefinitions-3{14}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{14}/properties	stream	114:aeb7ff000ffdee35	-
/MetaDictionary-1/ClassDefinitions-3{15}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9 index	stream	63:2dcde19136b465c5	-
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}/properties	stream	103:14b28ec3bf430de9	-
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}/properties	stream	101:ef2e319af05ceb2d	-
/MetaDictionary-1/ClassDefinitions-3{15}/properties	stream	128:25865206994218c3	-
/MetaDictionary-1/ClassDefinitions-3{16}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9 index	stream	231:e4cd63edff2f2c65	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}/properties	stream	111:c2cecc44c30cf1f8	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
