# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:34:e1eee34a18a5cfa2|18435:34:r:Segment-4803|18436:130:d:4:67abdd721024f0ff|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:bdba4151f5a457ea|4353:130:d:32:f358d9d683b9fa97|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{3}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:be69cea84ddcca73|17410:130:d:62:a25fe9f460836450|17411:50:v:Slots-4403:2|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701|65533:50:v:MobAttributeList-fffd:1
/Header-2/Content-3b03/Mobs-1901{3}/EssenceDescription-4701	0d010101-0101-2e00-060e-2b3402060101	14850:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{3}/MobAttributeList-fffd{0}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:8:7d1f6b667deabe51|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:6:0eb859d97f7317ab|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:8bb38038832e46fa|4353:130:d:32:66687aadf862bd77|4354:130:d:4:df3f619804a92fdb|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{1}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:bbf3950c60f3f38f|18434:130:d:18:3d8b0319e1f67763|18435:34:r:Segment-4803|19201:130:d:8:9a35e995276f5220|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{1}/Segment-4803	0d010101-0101-1400-060e-2b3402060101	513:2:w:2:6913:7f275e81-77e5-11d2-807f-006008143e6f|514:130:d:8:ed3a217c4ad4d739|5377:130:d:8:af5570f5a1810b7a|5378:130:d:2:78a23af8da46b1b3|5379:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{4}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:58ae5b3e2f42f474|17410:130:d:34:18d49216122892c3|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701	0d010101-0101-2c00-060e-2b3402060101	12033:50:v:Locator-2f01:1|12289:130:d:8:b8a29e3c5baba766|12290:130:d:8:bdba4151f5a457ea|12292:2:w:3:6913:4313b571-d8ba-11d2-809b-006008143e6f|14337:130:d:4096:6f625982831238ed
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701/Locator-2f01{0}	0d010101-0101-3200-060e-2b3402060101	16385:130:d:162:4c7e7e9063f69761
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:2:96a296d224f285c6|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:bdba4151f5a457ea|4353:130:d:32:be69cea84ddcca73|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:079012e239741eef
/Header-2/Content-3b03/Mobs-1901{5}	0d010101-0101-3600-060e-2b3402060101	17409:130:d:32:b44da972998b9e75|17410:130:d:22:91a0d19e1a577e57|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:34:18d49216122892c3|18435:34:r:Segment-4803|18436:130:d:4:67abdd721024f0ff|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:bdba4151f5a457ea|4353:130:d:32:58ae5b3e2f42f474|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{6}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:b19baf104866b471|17410:130:d:62:a25fe9f460836450|17411:50:v:Slots-4403:2|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701|65533:50:v:MobAttributeList-fffd:1
/Header-2/Content-3b03/Mobs-1901{6}/EssenceDescription-4701	0d010101-0101-2e00-060e-2b3402060101	14850:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{6}/MobAttributeList-fffd{0}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:8:7d1f6b667deabe51|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:6:0eb859d97f7317ab|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:8bb38038832e46fa|4353:130:d:32:66687aadf862bd77|4354:130:d:4:df3f619804a92fdb|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{1}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:bbf3950c60f3f38f|18434:130:d:18:3d8b0319e1f67763|18435:34:r:Segment-4803|19201:130:d:8:9a35e995276f5220|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{1}/Segment-4803	0d010101-0101-1400-060e-2b3402060101	513:2:w:2:6913:7f275e81-77e5-11d2-807f-006008143e6f|514:130:d:8:ed3a217c4ad4d739|5377:130:d:8:af5570f5a1810b7a|5378:130:d:2:78a23af8da46b1b3|5379:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{7}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:0b71a5efa31daff9|17410:130:d:34:9a2d6ddc03c53262|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701	0d010101-0101-2c00-060e-2b3402060101	12033:50:v:Locator-2f01:1|12289:130:d:8:b8a29e3c5baba766|12290:130:d:8:af893fa41be119c5|12292:2:w:3:6913:4313b571-d8ba-11d2-809b-006008143e6f|14337:130:d:4096:19bd6fa425e6e3e5
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701/Locator-2f01{0}	0d010101-0101-3200-060e-2b3402060101	16385:130:d:162:9d36ffb9bb1ef166
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:2:96a296d224f285c6|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:af893fa41be119c5|4353:130:d:32:b19baf104866b471|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:7d92c5107582abf2
/Header-2/Content-3b03/Mobs-1901{8}	0d010101-0101-3600-060e-2b3402060101	17409:130:d:32:da02d50b11dc4163|17410:130:d:22:d535d2836503e389|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:34:9a2d6ddc03c53262|18435:34:r:Segment-4803|18436:130:d:4:67abdd721024f0ff|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:af893fa41be119c5|4353:130:d:32:0b71a5efa31daff9|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{9}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:850b5863d6b86a0e|17410:130:d:62:a25fe9f460836450|17411:50:v:Slots-4403:2|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701|65533:50:v:MobAttributeList-fffd:1
/Header-2/Content-3b03/Mobs-1901{9}/EssenceDescription-4701	0d010101-0101-2e00-060e-2b3402060101	14850:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{9}/MobAttributeList-fffd{0}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:8:7d1f6b667deabe51|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:6:0eb859d97f7317ab|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:8bb38038832e46fa|4353:130:d:32:66687aadf862bd77|4354:130:d:4:df3f619804a92fdb|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{1}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:bbf3950c60f3f38f|18434:130:d:18:3d8b0319e1f67763|18435:34:r:Segment-4803|19201:130:d:8:9a35e995276f5220|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{9}/Slots-4403{1}/Segment-4803	0d010101-0101-1400-060e-2b3402060101	513:2:w:2:6913:7f275e81-77e5-11d2-807f-006008143e6f|514:130:d:8:ed3a217c4ad4d739|5377:130:d:8:af5570f5a1810b7a|5378:130:d:2:78a23af8da46b1b3|5379:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{a}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:40fcb87e8ba97f56|17410:130:d:34:19dc9b75d029ea37|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701	0d010101-0101-2c00-060e-2b3402060101	12033:50:v:Locator-2f01:1|12289:130:d:8:b8a29e3c5baba766|12290:130:d:8:ad5ad96cb977b3c4|12292:2:w:3:6913:4313b571-d8ba-11d2-809b-006008143e6f|14337:130:d:4096:e5d04c028076d2ff
/Header-2/Content-3b03/Mobs-1901{a}/EssenceDescription-4701/Locator-2f01{0}	0d010101-0101-3200-060e-2b3402060101	16385:130:d:162:be11fb14f7be69e5
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:2:96a296d224f285c6|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{a}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:ad5ad96cb977b3c4|4353:130:d:32:850b5863d6b86a0e|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:c6f70bdb6f578caa
/Header-2/Content-3b03/Mobs-1901{b}	0d010101-0101-3600-060e-2b3402060101	17409:130:d:32:22e2b9ce67a58e08|17410:130:d:22:d80e4446c6c11e21|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:34:19dc9b75d029ea37|18435:34:r:Segment-4803|18436:130:d:4:67abdd721024f0ff|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{b}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:ad5ad96cb977b3c4|4353:130:d:32:40fcb87e8ba97f56|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{c}	0d010101-0101-3500-060e-2b3402060101	17409:130:d:32:e27759ae2101dd20|17410:130:d:34:a08016bfe4ff7db2|17411:50:v:Slots-4403:3|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|17414:50:v:UserComments-4406:1|17416:130:d:16:0bd1c80ec7a4a512|65533:50:v:MobAttributeList-fffd:6
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{0}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:16:48a4ebaa439c6646|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{1}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:18:ae698716685e0570|20483:130:d:41:3caa3b4eee58b488
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{2}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:8:47a75fae395f10c4|20483:130:d:41:c327ec5716de76b3
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{3}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:12:fa8a27d23a1ad9fe|20483:130:d:41:78b77eb473520320
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{4}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:10:07e213dcdb723b6d|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{c}/MobAttributeList-fffd{5}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:18:7a4dae70165e0603|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:14:45e455a4a82f3cc5|18435:34:r:Segment-4803|18436:130:d:4:67abdd721024f0ff|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803	0d010101-0101-0f00-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:08ecb7f1f20d70b6|4097:50:v:Components-1001:4
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{0}	0d010101-0101-0900-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:bdba4151f5a457ea
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}	0d010101-0101-0a00-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:1d59dd4b6268e8cd|2817:2:w:5:6913:9d2ea894-0968-11d3-8a38-0050040ef7d2|2818:50:v:InputSegments-b02:1|2819:58:t:Parameters-b03:1:6913
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:1d59dd4b6268e8cd|4353:130:d:32:e4f190ae2e8a87d0|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:6e5865029b035cee
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}	0d010101-0101-3e00-060e-2b3402060101	19457:130:d:16:f8bc4ad754f528b7|19969:2:w:4:6913:5b6c85a4-0ede-11d3-80a9-006008143e6f|19970:50:v:PointList-4e02:2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:23f9304018328d20
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:288cd3fd93a98ceb
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{2}	0d010101-0101-0900-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:c446ab3124ce7de1
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}	0d010101-0101-0a00-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:1d59dd4b6268e8cd|2817:2:w:5:6913:9d2ea894-0968-11d3-8a38-0050040ef7d2|2818:50:v:InputSegments-b02:1|2819:58:t:Parameters-b03:1:6913
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:1d59dd4b6268e8cd|4353:130:d:32:b44da972998b9e75|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:6e5865029b035cee
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}	0d010101-0101-3e00-060e-2b3402060101	19457:130:d:16:f8bc4ad754f528b7|19969:2:w:4:6913:5b6c85a4-0ede-11d3-80a9-006008143e6f|19970:50:v:PointList-4e02:2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:23f9304018328d20
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{0}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:288cd3fd93a98ceb
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:fb5e512425fc9449|18434:130:d:14:3b70253485dfc22d|18435:34:r:Segment-4803|18436:130:d:4:26b25d457597a7b0|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803	0d010101-0101-0f00-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:08ecb7f1f20d70b6|4097:50:v:Components-1001:5
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{0}	0d010101-0101-0900-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:e63fd5e583f5c4eb
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}	0d010101-0101-0a00-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:200879401d45925e|2817:2:w:5:6913:9d2ea894-0968-11d3-8a38-0050040ef7d2|2818:50:v:InputSegments-b02:1|2819:58:t:Parameters-b03:1:6913
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/InputSegments-b02{0}	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:200879401d45925e|4353:130:d:32:da02d50b11dc4163|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:6e5865029b035cee
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}	0d010101-0101-3e00-060e-2b3402060101	19457:130:d:16:f8bc4ad754f528b7|19969:2:w:4:6913:5b6c85a4-0ede-11d3-80a9-006008143e6f|19970:50:v:PointList-4e02:2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{0}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:7cecbfd3a2ccac1e
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{1}/Parameters-b03{0}/PointList-4e02{1}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:2ff1321e08555409
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{2}	0d010101-0101-0900-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:80471ce5e35d6061
